throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
448.0,1713198236656.3816,-78.6963298,35.7274117,0.152,0.37912775371223434,-0.14455340474701658,0.40575058898150645,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196434856.0,54.054770761,1713198237112.28,-78.6963298,35.7274117,0.152,0.37912775371223434,-0.14455340474701658,0.40575058898150645,,
453.0,1713198237656.3816,-78.6963296,35.7274116,0.192,0.39718145651430126,-0.15567289675132845,0.4265995313895358,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196435858.0,55.056042896,1713198238113.55,-78.6963296,35.7274116,0.192,0.39718145651430126,-0.15567289675132845,0.4265995313895358,,
461.0,1713198238656.3816,-78.6963296,35.7274117,0.187,0.39718145651430126,-0.14455340474701658,0.42266866009059223,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196436859.0,56.057101958,1713198239114.08,-78.6963296,35.7274117,0.187,0.39718145651430126,-0.14455340474701658,0.42266866009059223,,
465.0,1713198239656.3816,-78.6963296,35.7274119,0.177,0.39718145651430126,-0.12231441915821789,0.4155886506304449,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196437860.0,57.058153312,1713198240114.81,-78.6963296,35.7274119,0.177,0.39718145651430126,-0.12231441915821789,0.4155886506304449,,
461.0,1713198240656.3816,-78.6963295,35.7274121,0.159,0.40620830727393836,-0.10007543356941918,0.41835425335768434,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196438860.0,58.058661072,1713198241115.33,-78.6963295,35.7274121,0.159,0.40620830727393836,-0.10007543356941918,0.41835425335768434,,
452.0,1713198241656.3816,-78.6963295,35.7274122,0.157,0.40620830727393836,-0.08895594077501984,0.4158345203293339,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196439863.0,59.061042113,1713198242118.21,-78.6963295,35.7274122,0.157,0.40620830727393836,-0.08895594077501984,0.4158345203293339,,
445.0,1713198242656.3816,-78.6963295,35.7274123,0.131,0.40620830727393836,-0.07783644877070797,0.4135984787878135,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196440863.0,60.06163831,1713198243118.72,-78.6963295,35.7274123,0.131,0.40620830727393836,-0.07783644877070797,0.4135984787878135,,
448.0,1713198243656.3816,-78.6963297,35.7274125,0.099,0.3881546044718714,-0.055597463181909265,0.3921161497375219,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196441864.0,61.062264456,1713198244119.71,-78.6963297,35.7274125,0.099,0.3881546044718714,-0.055597463181909265,0.3921161497375219,,
444.0,1713198244656.3816,-78.6963298,35.7274126,0.06,0.37912775371223434,-0.04447797038750992,0.3817278395462883,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196442864.0,62.062373466,1713198245120.01,-78.6963298,35.7274126,0.06,0.37912775371223434,-0.04447797038750992,0.3817278395462883,,
461.0,1713198245656.3816,-78.6963298,35.7274126,0.085,0.37912775371223434,-0.04447797038750992,0.3817278395462883,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196443865.0,63.062936226,1713198246120.18,-78.6963298,35.7274126,0.085,0.37912775371223434,-0.04447797038750992,0.3817278395462883,,
445.0,1713198246656.3816,-78.6963298,35.7274126,0.087,0.37912775371223434,-0.04447797038750992,0.3817278395462883,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196444868.0,64.065842788,1713198247122.65,-78.6963298,35.7274126,0.087,0.37912775371223434,-0.04447797038750992,0.3817278395462883,,
367.0,1713198247656.3816,-78.6963298,35.7274126,0.089,0.37912775371223434,-0.04447797038750992,0.3817278395462883,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196445869.0,65.066889819,1713198248123.04,-78.6963298,35.7274126,0.089,0.37912775371223434,-0.04447797038750992,0.3817278395462883,,
451.0,1713198248656.3816,-78.6963299,35.7274126,0.096,0.3701009029525973,-0.04447797038750992,0.37276395777505106,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196446869.0,66.067320444,1713198249123.85,-78.6963299,35.7274126,0.096,0.3701009029525973,-0.04447797038750992,0.37276395777505106,,
449.0,1713198249656.3816,-78.69633,35.7274125,0.102,0.3610740509101674,-0.055597463181909265,0.36532936940922495,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196447869.0,67.067305756,1713198250123.71,-78.69633,35.7274125,0.102,0.3610740509101674,-0.055597463181909265,0.36532936940922495,,
446.0,1713198250656.3816,-78.6963302,35.7274125,0.121,0.3430203481081005,-0.055597463181909265,0.34749681599759474,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196448870.0,68.068028307,1713198251124.44,-78.6963302,35.7274125,0.121,0.3430203481081005,-0.055597463181909265,0.34749681599759474,466.38714279773376,360.0167184265011
452.0,1713198251656.3816,-78.6963304,35.7274126,0.134,0.3249666465888263,-0.04447797038750992,0.32799635858493814,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196449872.0,69.07018164,1713198252127.07,-78.6963304,35.7274126,0.134,0.3249666465888263,-0.04447797038750992,0.32799635858493814,470.57564955984833,360.0167184265011
447.0,1713198252656.3816,-78.6963304,35.7274127,0.139,0.3249666465888263,-0.033358477593110565,0.3266743170537243,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196450872.0,70.070335598,1713198253129.31,-78.6963304,35.7274127,0.139,0.3249666465888263,-0.033358477593110565,0.3266743170537243,468.60721367008017,360.0167184265011
444.0,1713198253656.3816,-78.6963306,35.7274127,0.141,0.30691294378675943,-0.033358477593110565,0.3087204934745742,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196451873.0,71.071145858,1713198254127.91,-78.6963306,35.7274127,0.141,0.30691294378675943,-0.033358477593110565,0.3087204934745742,470.4355926946718,360.0167184265011
455.0,1713198254656.3816,-78.6963308,35.7274128,0.147,0.28885924098469246,-0.022238984798711222,0.28971405479736384,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196452874.0,72.071993931,1713198255128.35,-78.6963308,35.7274128,0.147,0.28885924098469246,-0.022238984798711222,0.28971405479736384,484.8498719075043,360.0167184265011
453.0,1713198255656.3816,-78.696331,35.727413,0.15,0.2708055381826256,0.0,0.2708055381826256,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196453875.0,73.07303242,1713198256129.64,-78.696331,35.727413,0.15,0.2708055381826256,0.0,0.2708055381826256,,
450.0,1713198256656.3816,-78.6963309,35.7274131,0.151,0.27983238894226264,0.011119492794399348,0.2800532253360751,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196454876.0,74.074104868,1713198257130.35,-78.6963309,35.7274131,0.151,0.27983238894226264,0.011119492794399348,0.2800532253360751,,
446.0,1713198257656.3816,-78.6963307,35.7274133,0.145,0.29788609174432956,0.03335847838319805,0.29974808045215806,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196455877.0,75.0754157,1713198258132.02,-78.6963307,35.7274133,0.145,0.29788609174432956,0.03335847838319805,0.29974808045215806,,
443.0,1713198258656.3816,-78.6963306,35.7274132,0.172,0.30691294378675943,0.022238985588798697,0.30771761006460674,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196456878.0,76.076728461,1713198259134.12,-78.6963306,35.7274132,0.172,0.30691294378675943,0.022238985588798697,0.30771761006460674,,
454.0,1713198259656.3816,-78.6963305,35.7274132,0.187,0.31593979454639654,0.022238985588798697,0.31672152793587943,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196457879.0,77.077622262,1713198260133.94,-78.6963305,35.7274132,0.187,0.31593979454639654,0.022238985588798697,0.31672152793587943,,
438.0,1713198260656.3816,-78.6963306,35.7274132,0.15,0.30691294378675943,0.022238985588798697,0.30771761006460674,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196458882.0,78.079808616,1713198261137.7,-78.6963306,35.7274132,0.15,0.30691294378675943,0.022238985588798697,0.30771761006460674,,
459.0,1713198261656.3816,-78.6963307,35.7274134,0.142,0.29788609174432956,0.04447797117759739,0.3011883357216649,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196459882.0,79.07978247,1713198262136.58,-78.6963307,35.7274134,0.142,0.29788609174432956,0.04447797117759739,0.3011883357216649,,
460.0,1713198262656.3816,-78.6963307,35.7274135,0.148,0.29788609174432956,0.055597463181909265,0.30303003410054075,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196460883.0,80.081224761,1713198263139.06,-78.6963307,35.7274135,0.148,0.29788609174432956,0.055597463181909265,0.30303003410054075,,
450.0,1713198263656.3816,-78.6963307,35.7274135,0.138,0.29788609174432956,0.055597463181909265,0.30303003410054075,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196461885.0,81.082848094,1713198264139.79,-78.6963307,35.7274135,0.138,0.29788609174432956,0.055597463181909265,0.30303003410054075,,
456.0,1713198264656.3816,-78.6963307,35.7274135,0.118,0.29788609174432956,0.055597463181909265,0.30303003410054075,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196462884.0,82.082556739,1713198265139.04,-78.6963307,35.7274135,0.118,0.29788609174432956,0.055597463181909265,0.30303003410054075,,
457.0,1713198265656.3816,-78.6963308,35.7274135,0.124,0.28885924098469246,0.055597463181909265,0.29416107664767,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196463885.0,83.083618354,1713198266139.92,-78.6963308,35.7274135,0.124,0.28885924098469246,0.055597463181909265,0.29416107664767,,
449.0,1713198266656.3816,-78.696331,35.7274136,0.085,0.2708055381826256,0.06671695597630861,0.2789028356347891,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196464887.0,84.085162155,1713198267142.86,-78.696331,35.7274136,0.085,0.2708055381826256,0.06671695597630861,0.2789028356347891,,
450.0,1713198267656.3816,-78.6963312,35.7274136,0.046,0.2527518353805586,0.06671695597630861,0.26140895643222656,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196465887.0,85.085824447,1713198268141.87,-78.6963312,35.7274136,0.046,0.2527518353805586,0.06671695597630861,0.26140895643222656,,
458.0,1713198268656.3816,-78.6963312,35.7274137,0.045,0.2527518353805586,0.07783644877070797,0.2644655044528039,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196466888.0,86.086826321,1713198269143.58,-78.6963312,35.7274137,0.045,0.2527518353805586,0.07783644877070797,0.2644655044528039,,
456.0,1713198269656.3816,-78.6963312,35.7274136,0.063,0.2527518353805586,0.06671695597630861,0.26140895643222656,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196467889.0,87.087632519,1713198270144.08,-78.6963312,35.7274136,0.063,0.2527518353805586,0.06671695597630861,0.26140895643222656,,
449.0,1713198270656.3816,-78.6963312,35.7274136,0.056,0.2527518353805586,0.06671695597630861,0.26140895643222656,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196468891.0,88.089199393,1713198271146.74,-78.6963312,35.7274136,0.056,0.2527518353805586,0.06671695597630861,0.26140895643222656,,
450.0,1713198271656.3816,-78.6963312,35.7274136,0.056,0.2527518353805586,0.06671695597630861,0.26140895643222656,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196469891.0,89.089233716,1713198272145.35,-78.6963313,35.7274137,0.095,0.24372498462092157,0.07783644877070797,0.25585226378850645,,
457.0,1713198272656.3816,-78.6963313,35.7274137,0.095,0.24372498462092157,0.07783644877070797,0.25585226378850645,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196470893.0,90.091349184,1713198273146.85,-78.6963314,35.7274137,0.078,0.23469813257849176,0.07783644877070797,0.24726853053525905,,
452.0,1713198273656.3816,-78.6963314,35.7274137,0.078,0.23469813257849176,0.07783644877070797,0.24726853053525905,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196471894.0,91.092172621,1713198274148.46,-78.6963316,35.7274137,0.066,0.21664443105921752,0.07783644877070797,0.2302027850965472,,
451.0,1713198274656.3816,-78.6963316,35.7274137,0.066,0.21664443105921752,0.07783644877070797,0.2302027850965472,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196472894.0,92.092337934,1713198275150.27,-78.6963318,35.7274136,0.087,0.19859072825715063,0.06671695597630861,0.20949804191077812,,
452.0,1713198275656.3816,-78.6963318,35.7274136,0.087,0.19859072825715063,0.06671695597630861,0.20949804191077812,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196473895.0,93.093021944,1713198276149.65,-78.6963319,35.7274136,0.115,0.18956387621472082,0.06671695597630861,0.20096172615773059,500.9744515665579,360.0167184265011
442.0,1713198276656.3816,-78.6963319,35.7274136,0.115,0.18956387621472082,0.06671695597630861,0.20096172615773059,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196474895.0,94.09326137,1713198277150.51,-78.6963323,35.7274136,0.126,0.15345647189337971,0.06671695597630861,0.1673321277600579,545.4872485113573,360.0167184265011
445.0,1713198277656.3816,-78.6963323,35.7274136,0.126,0.15345647189337971,0.06671695597630861,0.1673321277600579,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196475896.0,95.09433387,1713198278150.84,-78.6963324,35.7274136,0.143,0.14442961985094988,0.06671695597630861,0.1590945231773696,578.3015644494399,360.0167184265011
453.0,1713198278656.3816,-78.6963324,35.7274136,0.143,0.14442961985094988,0.06671695597630861,0.1590945231773696,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196476896.0,96.094489807,1713198279150.45,-78.6963324,35.7274136,0.163,0.14442961985094988,0.06671695597630861,0.1590945231773696,578.1609298340553,360.0167184265011
450.0,1713198279656.3816,-78.6963324,35.7274136,0.163,0.14442961985094988,0.06671695597630861,0.1590945231773696,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196477899.0,97.096997984,1713198280152.56,-78.6963323,35.7274136,0.157,0.15345647189337971,0.06671695597630861,0.1673321277600579,561.9963283187404,360.0167184265011
443.0,1713198280656.3816,-78.6963323,35.7274136,0.157,0.15345647189337971,0.06671695597630861,0.1673321277600579,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196478900.0,98.098120535,1713198281153.66,-78.6963323,35.7274136,0.125,0.15345647189337971,0.06671695597630861,0.1673321277600579,,
448.0,1713198281656.3816,-78.6963323,35.7274136,0.125,0.15345647189337971,0.06671695597630861,0.1673321277600579,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196479900.0,99.098613608,1713198282154.23,-78.6963323,35.7274136,0.106,0.15345647189337971,0.06671695597630861,0.1673321277600579,,
446.0,1713198282656.3816,-78.6963323,35.7274136,0.106,0.15345647189337971,0.06671695597630861,0.1673321277600579,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196480902.0,100.100188712,1713198283156.63,-78.6963323,35.7274136,0.1,0.15345647189337971,0.06671695597630861,0.1673321277600579,,
