Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.4,0.3917835671342685,0.9678217821782178,0.5577746077032811,0.6958917835671342,0.7416666666666667,1821.0,151.75,214.0,110.0,104.0,248.0,138.0,0.514018691588785,0.4435483870967742,0.4761904761904761,8.666666666666664,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.4756915339480301,0.9364686468646864,0.6309060589216231,0.7910821643286573,0.8155555555555556,1251.0,104.25,177.0,109.0,68.0,248.0,139.0,0.615819209039548,0.439516129032258,0.5129411764705882,5.666666666666665,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.5666316894018888,0.8910891089108911,0.6927517639512508,0.8620574482297929,0.8669444444444444,826.0,68.83333333333333,141.0,97.0,44.0,248.0,151.0,0.6879432624113475,0.3911290322580645,0.4987146529562981,3.6666666666666656,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.6724598930481284,0.83003300330033,0.7429837518463812,0.9181696726786908,0.9033333333333332,490.0,40.833333333333336,81.0,61.0,20.0,248.0,187.0,0.7530864197530864,0.2459677419354838,0.3708206686930091,1.666666666666666,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.7273413897280967,0.7945544554455446,0.7594637223974763,0.9397127588510354,0.9152777777777776,361.0,30.08333333333333,52.0,47.0,5.0,248.0,201.0,0.903846153846154,0.189516129032258,0.3133333333333333,0.4166666666666665,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.7841011743450768,0.7161716171617162,0.7485985338507978,0.9600868403473614,0.9190277777777778,239.0,19.916666666666668,12.0,12.0,0.0,248.0,236.0,1.0,0.0483870967741935,0.0923076923076923,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8297655453618756,0.6716171617161716,0.7423620611035111,0.9721108884435538,0.9215277777777776,167.0,13.916666666666666,1.0,1.0,0.0,248.0,247.0,1.0,0.0040322580645161,0.0080321285140562,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.8837209302325582,0.6270627062706271,0.7335907335907337,0.9832999331997327,0.9233333333333332,100.0,8.333333333333334,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9279891304347826,0.5635313531353136,0.7012320328542094,0.9911489645958584,0.9191666666666668,53.0,4.416666666666667,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9596928982725528,0.4125412541254125,0.5770340450086555,0.996492985971944,0.8981944444444444,21.0,1.75,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.991869918699187,0.2013201320132013,0.3347050754458162,0.9996659986639946,0.8652777777777778,2.0,0.1666666666666666,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.9803921568627452,0.0412541254125412,0.0791765637371338,0.9998329993319972,0.8384722222222222,1.0,0.0833333333333333,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888888,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.2358503685162008,1.0,0.3816811072352875,0.0016351744186046,0.2368055555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.2355555555555555,1.0,0.381294964028777,0.0,0.2355555555555555,5504.0,458.6666666666667,166.0,96.0,70.0,200.0,104.0,0.5783132530120482,0.48,0.5245901639344261,5.833333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.2355555555555555,1.0,0.381294964028777,0.0,0.2355555555555555,5504.0,458.6666666666667,166.0,96.0,70.0,200.0,104.0,0.5783132530120482,0.48,0.5245901639344261,5.833333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.2355555555555555,1.0,0.381294964028777,0.0,0.2355555555555555,5504.0,458.6666666666667,166.0,96.0,70.0,200.0,104.0,0.5783132530120482,0.48,0.5245901639344261,5.833333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.2525688756515264,1.0,0.4032814171917726,0.0881177325581395,0.3029166666666666,5019.0,418.25,183.0,96.0,87.0,200.0,104.0,0.5245901639344263,0.48,0.5013054830287206,7.249999999999998,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.6735294117647059,0.9451650943396226,0.7865554465161924,0.8588299418604651,0.8791666666666667,777.0,64.75,186.0,105.0,81.0,200.0,95.0,0.5645161290322581,0.525,0.544041450777202,6.749999999999998,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7272727272727273,0.9150943396226416,0.810443864229765,0.8942587209302325,0.8991666666666667,582.0,48.5,146.0,99.0,47.0,200.0,101.0,0.678082191780822,0.495,0.5722543352601156,3.9166666666666656,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.7673700463201235,0.879127358490566,0.8194558944765045,0.9178779069767442,0.90875,452.0,37.66666666666666,104.0,76.0,28.0,200.0,124.0,0.7307692307692307,0.38,0.5,2.3333333333333326,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7945652173913044,0.8620283018867925,0.8269230769230769,0.9313226744186046,0.915,378.0,31.5,77.0,62.0,15.0,200.0,138.0,0.8051948051948052,0.31,0.447653429602888,1.2499999999999996,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8142857142857143,0.8402122641509434,0.8270458502611725,0.9409520348837208,0.9172222222222224,325.0,27.08333333333333,57.0,47.0,10.0,200.0,153.0,0.8245614035087719,0.235,0.3657587548638132,0.833333333333333,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8393501805054152,0.8225235849056604,0.8308516974389518,0.9514898255813954,0.9211111111111112,267.0,22.25,35.0,32.0,3.0,200.0,168.0,0.9142857142857144,0.16,0.2723404255319149,0.2499999999999999,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8521522145976295,0.8054245283018868,0.8281297362837223,0.9569404069767442,0.92125,237.0,19.75,16.0,15.0,1.0,200.0,185.0,0.9375,0.075,0.1388888888888889,0.0833333333333333,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8697883258499037,0.7995283018867925,0.8331797235023042,0.9631177325581396,0.9245833333333332,203.0,16.916666666666668,12.0,11.0,1.0,200.0,189.0,0.9166666666666666,0.055,0.1037735849056603,0.0833333333333333,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.8913480885311871,0.7836084905660378,0.8340131785378099,0.9705668604651164,0.9265277777777776,162.0,13.5,4.0,3.0,1.0,200.0,197.0,0.75,0.015,0.0294117647058823,0.0833333333333333,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8982118294360385,0.7700471698113207,0.8292063492063492,0.9731104651162792,0.9252777777777778,148.0,12.333333333333334,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9134823359769286,0.7470518867924528,0.8219266947778139,0.9781976744186046,0.92375,120.0,10.0,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9364705882352942,0.7040094339622641,0.8037697744867048,0.9852834302325582,0.9190277777777778,81.0,6.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.967479674796748,0.6314858490566038,0.7641812343917233,0.9934593023255814,0.9081944444444444,36.0,3.0,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9837587006960556,0.5,0.6630179827990617,0.9974563953488372,0.8802777777777778,14.0,1.1666666666666667,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.9891891891891892,0.3237028301886792,0.4877832074633496,0.9989098837209304,0.8398611111111111,6.0,0.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687888,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687888,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687888,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687888,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687888,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687888,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687888,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
