snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
5.0,11.399989,1.5090460196145745,0.4200505758601605,0.33105513210574633,0.08899544375441411,uav6-uav8,3.962571859359741,0.5533661740558292,uav6-uav9,10.421948432922363,0.5601533812542462,uav8-uav9,6.599631309509277,0.546982578560506
5.0,11.499989,1.5091929253537277,0.42015489551366336,0.3311168656735994,0.08903802984006406,uav6-uav8,3.9546351432800293,0.5533661740558292,uav6-uav9,10.414603233337402,0.5599533448461222,uav8-uav9,6.600640773773193,0.5469718319376636
5.0,11.599989,1.509191455883096,0.42015384822483626,0.3311162405665763,0.08903760765825987,uav6-uav8,3.954704761505127,0.5533661740558292,uav6-uav9,10.414639472961426,0.5599543317824386,uav8-uav9,6.600534439086914,0.5469729639626489
5.0,11.699989,1.5091926916937246,0.42015472937036913,0.3311167670470136,0.08903796232335547,uav6-uav8,3.954704761505127,0.5533661740558292,uav6-uav9,10.414612770080566,0.5599536045662055,uav8-uav9,6.60063362121582,0.546971908082842
5.0,11.799989,1.509108106753434,0.42009497415573793,0.33108184155804166,0.08901313259769628,uav6-uav8,3.954704761505127,0.5533661740558292,uav6-uav9,10.421826362609863,0.5601500568371804,uav8-uav9,6.607767581939697,0.5468959608819227
5.0,11.899989,1.5092070067908296,0.42016485054858466,0.33112269430633956,0.08904215624224501,uav6-uav8,3.954704761505127,0.5533661740558292,uav6-uav9,10.413464546203613,0.5599223342681815,uav8-uav9,6.599614143371582,0.5469827613089342
5.0,11.999989,1.5092086781779637,0.4201660436013199,0.331123409024676,0.08904263457664387,uav6-uav8,3.95489501953125,0.5533661740558292,uav6-uav9,10.41344165802002,0.5599217109399817,uav8-uav9,6.599782466888428,0.5469809693590696
5.0,12.099988,1.509209766207959,0.42016681972525416,0.3311238732425492,0.08904294648270494,uav6-uav8,3.9549407958984375,0.5533661740558292,uav6-uav9,10.413421630859375,0.5599211655278068,uav8-uav9,6.599878787994385,0.546979943937334
5.0,12.199988,1.5092112151543642,0.42016785339487495,0.3311244916353856,0.08904336175948928,uav6-uav8,3.955012083053589,0.5533661740558292,uav6-uav9,10.413395881652832,0.559920464283582,uav8-uav9,6.600009441375732,0.5469785530187422
5.0,12.299988,1.5092128168162597,0.42016899308056765,0.33112516934487535,0.08904382373569228,uav6-uav8,3.954655170440674,0.5533661740558292,uav6-uav9,10.413338661193848,0.5599189059630825,uav8-uav9,6.600079536437988,0.5469778067959941
5.0,12.399988,1.5092144399802976,0.42017014921255835,0.3311258584448191,0.08904429076773923,uav6-uav8,3.9544694423675537,0.5533661740558292,uav6-uav9,10.413291931152344,0.5599176333346745,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,12.499988,1.5092134358908018,0.4201694285594084,0.33112542122801486,0.08904400733139356,uav6-uav8,3.9537644386291504,0.5533661740558292,uav6-uav9,10.413267135620117,0.559916958062458,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,12.599988,1.509214413874596,0.42017012277132326,0.33112583166805065,0.08904429110327268,uav6-uav8,3.9532952308654785,0.5533661740558292,uav6-uav9,10.413215637207031,0.5599155555740085,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,12.699988,1.5092127001568592,0.4201689023605204,0.33112510456418126,0.08904379779633907,uav6-uav8,3.9535295963287354,0.5533661740558292,uav6-uav9,10.413267135620117,0.559916958062458,uav8-uav9,6.599878787994385,0.546979943937334
5.0,12.799988,1.5092134358908018,0.4201694285594084,0.33112542122801486,0.08904400733139356,uav6-uav8,3.9537644386291504,0.5533661740558292,uav6-uav9,10.413267135620117,0.559916958062458,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,12.899988,1.5092134358908018,0.4201694285594084,0.33112542122801486,0.08904400733139356,uav6-uav8,3.9537644386291504,0.5533661740558292,uav6-uav9,10.413267135620117,0.559916958062458,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,12.999988,1.509212965009716,0.4201690943092271,0.3311252236087383,0.0890438707004888,uav6-uav8,3.9539992809295654,0.5533661740558292,uav6-uav9,10.413291931152344,0.5599176333346745,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,13.099988,1.509212965009716,0.4201690943092271,0.3311252236087383,0.0890438707004888,uav6-uav8,3.9539992809295654,0.5533661740558292,uav6-uav9,10.413291931152344,0.5599176333346745,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,13.199987,1.5092137042467533,0.42016962301374705,0.33112554178074083,0.08904408123300624,uav6-uav8,3.9542341232299805,0.5533661740558292,uav6-uav9,10.413291931152344,0.5599176333346745,uav8-uav9,6.600079536437988,0.5469778067959941
5.0,13.299987,1.5092134358908018,0.4201694285594084,0.33112542122801486,0.08904400733139356,uav6-uav8,3.9537642002105713,0.5533661740558292,uav6-uav9,10.413267135620117,0.559916958062458,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,13.399987,1.5092127001568592,0.4201689023605204,0.33112510456418126,0.08904379779633907,uav6-uav8,3.9535295963287354,0.5533661740558292,uav6-uav9,10.413267135620117,0.559916958062458,uav8-uav9,6.599878787994385,0.546979943937334
5.0,13.499987,1.5092148692729832,0.4201704490559224,0.33112602883886166,0.08904442021706076,uav6-uav8,3.9535295963287354,0.5533661740558292,uav6-uav9,10.41322135925293,0.5599157114060584,uav8-uav9,6.600055694580078,0.5469780606132554
5.0,13.599987,1.5092167943897208,0.42017182046423485,0.331126846538749,0.08904497392548587,uav6-uav8,3.953322172164917,0.5533661740558292,uav6-uav9,10.413167953491211,0.5599142569735922,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,13.699987,1.5090603892244776,0.42006080202744733,0.3310612148304171,0.08899958719703023,uav6-uav8,3.9611666202545166,0.5533661740558292,uav6-uav9,10.421442985534668,0.5601396160898335,uav8-uav9,6.60028076171875,0.5469756645783088
5.0,13.799987,1.5090608601067643,0.4200611362778601,0.33106141244895604,0.08899972382890411,uav6-uav8,3.960933208465576,0.5533661740558292,uav6-uav9,10.421418190002441,0.5601389408176172,uav8-uav9,6.60028076171875,0.5469756645783088
5.0,13.899987,1.5091475353030113,0.4201226656715179,0.33109779604002443,0.08902486963149339,uav6-uav8,3.956761360168457,0.5533661740558292,uav6-uav9,10.416893005371094,0.560015703638112,uav8-uav9,6.600381374359131,0.5469745934694663
5.0,13.999987,1.5092201411978534,0.42017420419870066,0.3311282671995481,0.08904593699915264,uav6-uav8,3.952881097793579,0.5533661740558292,uav6-uav9,10.413070678710938,0.5599116078287429,uav8-uav9,6.600383758544922,0.5469745680877401
5.0,14.099987,1.509219200025802,0.4201735360249491,0.33112787202409644,0.0890456640008527,uav6-uav8,3.953334331512451,0.5533661740558292,uav6-uav9,10.413119316101074,0.5599129324011676,uav8-uav9,6.600381374359131,0.5469745934694663
5.0,14.199986,1.509218801586605,0.42017325319761145,0.33112770480861764,0.08904554838899374,uav6-uav8,3.9535295963287354,0.5533661740558292,uav6-uav9,10.413140296936035,0.5599135037853508,uav8-uav9,6.600381374359131,0.5469745934694663
5.0,14.299986,1.509218801586605,0.42017325319761145,0.33112770480861764,0.08904554838899374,uav6-uav8,3.9535295963287354,0.5533661740558292,uav6-uav9,10.413140296936035,0.5599135037853508,uav8-uav9,6.600381374359131,0.5469745934694663
5.0,14.399986,1.50921877497136,0.42017323163710707,0.33112768830285416,0.0890455433342529,uav6-uav8,3.9531381130218506,0.5533661740558292,uav6-uav9,10.413115501403809,0.5599128285131343,uav8-uav9,6.600313663482666,0.5469753143104883
5.0,14.499986,1.5092173196041305,0.4201721932819166,0.33112706695970257,0.08904512632221398,uav6-uav8,3.953061103820801,0.5533661740558292,uav6-uav9,10.413140296936035,0.5599135037853508,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,14.599986,1.509070485393319,0.420067915172321,0.3310653449513229,0.0890025702209981,uav6-uav8,3.9611663818359375,0.5533661740558292,uav6-uav9,10.420393943786621,0.5601110468806754,uav8-uav9,6.59894323348999,0.5469899037266664
5.0,14.699986,1.5090592051656462,0.42005996031322956,0.33106071546081306,0.08899924485241656,uav6-uav8,3.9615628719329834,0.5533661740558292,uav6-uav9,10.421493530273438,0.5601409926062748,uav8-uav9,6.600250244140625,0.5469759894644033
5.0,14.799986,1.50896165864583,0.41999105713725315,0.331020455628676,0.08897060150857712,uav6-uav8,3.9618682861328125,0.5533661740558292,uav6-uav9,10.429845809936523,0.5603684554551907,uav8-uav9,6.608564853668213,0.5468874732327057
5.0,14.899986,1.5091040417361816,0.42009211164806615,0.33108018155995045,0.08901193008811564,uav6-uav8,3.954155921936035,0.5533661740558292,uav6-uav9,10.422259330749512,0.5601618481289603,uav8-uav9,6.608333587646484,0.5468899352601401
5.0,14.999986,1.5091150634305064,0.42009992518466643,0.33108478693882676,0.08901513824583974,uav6-uav8,3.9532952308654785,0.5533661740558292,uav6-uav9,10.421586036682129,0.5601435118910825,uav8-uav9,6.60809326171875,0.5468924937381338
5.0,15.099986,1.5091139657567172,0.4200991408171142,0.33108431587751086,0.08901482493960321,uav6-uav8,3.953061103820801,0.5533661740558292,uav6-uav9,10.42159366607666,0.560143719667149,uav8-uav9,6.607963562011719,0.546893874504035
5.0,15.199986,1.5091935064936626,0.42015531524900906,0.3311171240043555,0.08903819124465352,uav6-uav8,3.9528274536132812,0.5533661740558292,uav6-uav9,10.414643287658691,0.5599544356704719,uav8-uav9,6.600823402404785,0.5469698876974423
5.0,15.299985,1.5092108400256068,0.420167569659468,0.33112429929332904,0.08904327036613889,uav6-uav8,3.9525935649871826,0.5533661740558292,uav6-uav9,10.413244247436523,0.5599163347342583,uav8-uav9,6.599566459655762,0.5469832689434567
5.0,15.399985,1.5090691896777901,0.42006701842854555,0.3310648471793012,0.08900217124924445,uav6-uav8,3.9596176147460938,0.5533661740558292,uav6-uav9,10.420684814453125,0.5601189683432147,uav8-uav9,6.599518775939941,0.5469837765779793
5.0,15.499985,1.5090541286898491,0.4200563310048341,0.33105853331981905,0.08899779768501499,uav6-uav8,3.9602344036102295,0.5533661740558292,uav6-uav9,10.42151165008545,0.560141486074433,uav8-uav9,6.599606037139893,0.546982847606803
5.0,15.599985,1.5090555666634669,0.4200573546424765,0.3310591426214864,0.08899821202099019,uav6-uav8,3.9599618911743164,0.5533661740558292,uav6-uav9,10.421463966369629,0.5601401874740167,uav8-uav9,6.5996785163879395,0.5469820760023287
5.0,15.699985,1.5090540119110134,0.42005624302786726,0.3310584741447211,0.08899776888314617,uav6-uav8,3.959537982940674,0.5533661740558292,uav6-uav9,10.421468734741211,0.5601403173340583,uav8-uav9,6.5994791984558105,0.546984197914633
5.0,15.799985,1.509209512387443,0.4201666120738011,0.33112371176015953,0.08904290031364166,uav6-uav8,3.950965166091919,0.5533661740558292,uav6-uav9,10.413165092468262,0.5599141790575672,uav8-uav9,6.599181175231934,0.5469873706303989
5.0,15.899985,1.509208551501446,0.4201659284370247,0.3311233053726035,0.0890426230644212,uav6-uav8,3.9511969089508057,0.5533661740558292,uav6-uav9,10.413200378417969,0.5599151400218753,uav8-uav9,6.599141597747803,0.5469877919670527
5.0,15.999985,1.5092233265299029,0.42017641405305417,0.33112950157620524,0.08904691247684883,uav6-uav8,3.950671672821045,0.5533661740558292,uav6-uav9,10.412399291992188,0.5598933235348817,uav8-uav9,6.599081993103027,0.5469884265102058
5.0,16.099985,1.5092294683758447,0.42018078030377315,0.3311320922317017,0.08904868807207146,uav6-uav8,3.950829029083252,0.5533661740558292,uav6-uav9,10.412139892578125,0.5598862591486171,uav8-uav9,6.599247455596924,0.5469866650184126
5.0,16.199985,1.5091320361485143,0.4201119512623992,0.33109186637628424,0.08902008488611504,uav6-uav8,3.9510908126831055,0.5533661740558292,uav6-uav9,10.420488357543945,0.5601136181094997,uav8-uav9,6.607565879821777,0.5468981081759532
5.0,16.299984,1.509208885297602,0.42016616930381223,0.33112345331002235,0.08904271599378978,uav6-uav8,3.95162034034729,0.5533661740558292,uav6-uav9,10.41322135925293,0.5599157114060584,uav8-uav9,6.599241256713867,0.5469867310109006
5.0,16.399984,1.5092108583257098,0.42016757459383736,0.3311242908619651,0.08904328373187233,uav6-uav8,3.9513728618621826,0.5533661740558292,uav6-uav9,10.413164138793945,0.5599141530855589,uav8-uav9,6.599361896514893,0.5469854466955585
5.0,16.499984,1.509212385984209,0.42016865970424355,0.33112493342427796,0.08904372627996557,uav6-uav8,3.950733184814453,0.5533661740558292,uav6-uav9,10.413090705871582,0.5599121532409178,uav8-uav9,6.599380016326904,0.54698525379444
5.0,16.599984,1.5092133277416164,0.4201693282036869,0.33112532866575783,0.08904399953792919,uav6-uav8,3.950270652770996,0.5533661740558292,uav6-uav9,10.413041114807129,0.5599108026964849,uav8-uav9,6.599380016326904,0.54698525379444
5.0,16.699984,1.5090552972575824,0.42005715028289614,0.33105900330820986,0.08899814697468625,uav6-uav8,3.95815110206604,0.5533661740558292,uav6-uav9,10.421351432800293,0.5601371227770343,uav8-uav9,6.599350929260254,0.5469855634514986
5.0,16.799984,1.5090541755157227,0.4200563497826455,0.33105852404956854,0.08899782573307699,uav6-uav8,3.958069086074829,0.5533661740558292,uav6-uav9,10.421369552612305,0.5601376162451925,uav8-uav9,6.599245071411133,0.5469866904001387
5.0,16.899984,1.50921253498273,0.4201687590880786,0.33112498319342754,0.0890437758946511,uav6-uav8,3.949702739715576,0.5533661740558292,uav6-uav9,10.413020133972168,0.5599102313123017,uav8-uav9,6.599217891693115,0.5469869797518165
5.0,16.999984,1.509212337654918,0.4201686175712164,0.3311248974875144,0.08904372008370189,uav6-uav8,3.9495785236358643,0.5533661740558292,uav6-uav9,10.413016319274902,0.5599101274242684,uav8-uav9,6.599181175231934,0.5469873706303989
5.0,17.099984,1.5092125955075548,0.42016880450981087,0.331125013512067,0.08904379099774389,uav6-uav8,3.9500396251678467,0.5533661740558292,uav6-uav9,10.413041114807129,0.5599108026964849,uav8-uav9,6.59928035736084,0.546986314750592
5.0,17.199984,1.5092123914891924,0.42016866102147143,0.3311249305537503,0.08904373046772107,uav6-uav8,3.9503486156463623,0.5533661740558292,uav6-uav9,10.413064956665039,0.559911451996693,uav8-uav9,6.599314212799072,0.546985954330081
5.0,17.299984,1.509185097407632,0.42014929302928317,0.33111348865093454,0.0890358043783487,uav6-uav8,3.9519872665405273,0.5533661740558292,uav6-uav9,10.414566040039062,0.5599523319377976,uav8-uav9,6.5994791984558105,0.546984197914633
5.0,17.399983,1.509055804873733,0.42005751574825145,0.3310592266227696,0.08899828912548176,uav6-uav8,3.9586589336395264,0.5533661740558292,uav6-uav9,10.421374320983887,0.5601377461052341,uav8-uav9,6.5994791984558105,0.546984197914633
5.0,17.499983,1.5090537723039898,0.4200560689710493,0.33105836563810864,0.08899770333294063,uav6-uav8,3.9590747356414795,0.5533661740558292,uav6-uav9,10.421442985534668,0.5601396160898335,uav8-uav9,6.599380016326904,0.54698525379444
5.0,17.599983,1.5090515724214288,0.42005450063783434,0.33105742885424,0.08899707178359441,uav6-uav8,3.9591445922851562,0.5533661740558292,uav6-uav9,10.421493530273438,0.5601409926062748,uav8-uav9,6.5992112159729,0.5469870508206498
5.0,17.699983,1.5090509903428337,0.4200540890197926,0.3310571876967513,0.08899690132304122,uav6-uav8,3.9596543312072754,0.5533661740558292,uav6-uav9,10.421539306640625,0.5601422392626745,uav8-uav9,6.599250316619873,0.5469866345603412
5.0,17.799983,1.5090518525677368,0.4200547062606452,0.33105755995355346,0.08899714630709173,uav6-uav8,3.9600019454956055,0.5533661740558292,uav6-uav9,10.421544075012207,0.5601423691227161,uav8-uav9,6.599380016326904,0.54698525379444
5.0,17.899983,1.5092122135880794,0.4201685439765941,0.33112487436510873,0.08904366961148537,uav6-uav8,3.9518232345581055,0.5533661740558292,uav6-uav9,10.413165092468262,0.5599141790575672,uav8-uav9,6.599548816680908,0.54698345676823
5.0,17.999983,1.5092140018411873,0.4201698198313031,0.331125637821419,0.08904418200988407,uav6-uav8,3.951917886734009,0.5533661740558292,uav6-uav9,10.413134574890137,0.5599133479533008,uav8-uav9,6.599713325500488,0.5469817054291273
5.0,18.099983,1.5092143731567045,0.4201700859790811,0.33112579880145765,0.08904428717762346,uav6-uav8,3.95212721824646,0.5533661740558292,uav6-uav9,10.413140296936035,0.5599135037853508,uav8-uav9,6.599778652191162,0.5469810099698313
5.0,18.199983,1.509172495765406,0.420140135217141,0.331107774668876,0.08903236054826502,uav6-uav8,3.9580347537994385,0.5533661740558292,uav6-uav9,10.413140296936035,0.5599135037853508,uav8-uav9,6.59407901763916,0.5470416875243121
5.0,18.299983,1.509153754140838,0.4201267336912463,0.33109971324165477,0.08902702044959161,uav6-uav8,3.960700750350952,0.5533661740558292,uav6-uav9,10.413165092468262,0.5599141790575672,uav8-uav9,6.591592311859131,0.5470681606646633
5.0,18.399982,1.5091520767106057,0.42012553900470295,0.3310990012988003,0.08902653770590271,uav6-uav8,3.960921287536621,0.5533661740558292,uav6-uav9,10.413214683532715,0.5599155296020001,uav8-uav9,6.591492176055908,0.5470692266971607
5.0,18.499982,1.5091525294484183,0.42012586039284683,0.3310991913372752,0.08902666905557156,uav6-uav8,3.960700750350952,0.5533661740558292,uav6-uav9,10.413190841674805,0.559914880301792,uav8-uav9,6.591492176055908,0.5470692266971607
5.0,18.599982,1.5091520586010931,0.4201255261491772,0.33109899369726126,0.08902653245191593,uav6-uav8,3.9609339237213135,0.5533661740558292,uav6-uav9,10.413215637207031,0.5599155555740085,uav8-uav9,6.591492176055908,0.5470692266971607
5.0,18.699982,1.5090545549979368,0.4200566349536097,0.3310587149092823,0.08899792004432734,uav6-uav8,3.9602389335632324,0.5533661740558292,uav6-uav9,10.421502113342285,0.5601412263543498,uav8-uav9,6.599639415740967,0.5469824922626372
5.0,18.799982,1.50905281653512,0.42005539044925533,0.33105796436339063,0.08899742608586468,uav6-uav8,3.959538698196411,0.5533661740558292,uav6-uav9,10.421492576599121,0.5601409666342665,uav8-uav9,6.5993781089782715,0.5469852740998208
5.0,18.899982,1.5088818461961533,0.41993406748087947,0.33098628876560565,0.08894777871527383,uav6-uav8,3.96657657623291,0.5533661740558292,uav6-uav9,10.430865287780762,0.5603962195320907,uav8-uav9,6.600334167480469,0.5469750960276436
5.0,18.999982,1.5088815706189038,0.4199338672077746,0.33098616379664525,0.08894770341112926,uav6-uav8,3.9660348892211914,0.5533661740558292,uav6-uav9,10.430835723876953,0.5603954143998326,uav8-uav9,6.600220203399658,0.5469763092741525
5.0,19.099982,1.5088057283220748,0.41987968486419347,0.33095364140631206,0.0889260434578814,uav6-uav8,3.9753262996673584,0.5533661740558292,uav6-uav9,10.431554794311523,0.5604149972941102,uav8-uav9,6.591753005981445,0.5470664499363224
5.0,19.199982,1.5086558548233184,0.41977329013920917,0.33089072545510023,0.088882564684109,uav6-uav8,3.983595132827759,0.5533661740558292,uav6-uav9,10.439417839050293,0.5606291365027549,uav8-uav9,6.591676712036133,0.5470672621515584
