timestamp_s,vehicle_id,x_m,y_m,z_m
53.599949,uav6,-8.340202,35.143563,-3.489148
53.699949,uav6,-8.331828,35.143563,-3.499095
53.799949,uav6,-8.323454,35.143563,-3.506666
53.899949,uav6,-8.315080,35.143563,-3.512044
53.999949,uav6,-8.315080,35.143563,-3.513038
54.099948,uav6,-8.306707,35.132431,-3.509090
54.199948,uav6,-8.298333,35.132431,-3.500903
54.299948,uav6,-8.298333,35.121299,-3.488751
54.399948,uav6,-8.289959,35.121299,-3.473699
54.499948,uav6,-8.281586,35.121299,-3.455863
54.599948,uav6,-8.273212,35.121299,-3.439646
54.699948,uav6,-8.264838,35.121299,-3.421467
54.799948,uav6,-8.256465,35.132431,-3.401552
54.899948,uav6,-8.248091,35.132621,-3.382967
54.999948,uav6,-8.239717,35.143563,-3.365819
55.099947,uav6,-8.231344,35.154695,-3.351026
55.199947,uav6,-8.222970,35.165827,-3.339356
55.299947,uav6,-8.214596,35.176959,-3.331536
55.399947,uav6,-8.206539,35.188091,-3.329017
55.499947,uav6,-8.197849,35.207073,-3.333132
55.599947,uav6,-8.189475,35.232619,-3.343555
55.699947,uav6,-8.181101,35.254883,-3.363885
55.799947,uav6,-8.172728,35.277147,-3.390074
55.899947,uav6,-8.164354,35.299411,-3.425373
55.999947,uav6,-8.164256,35.321804,-3.464203
56.099946,uav6,-8.155929,35.344006,-3.509095
56.199946,uav6,-8.147607,35.366202,-3.561038
56.299946,uav6,-8.139233,35.388466,-3.612123
56.399946,uav6,-8.139233,35.410730,-3.668789
56.499946,uav6,-8.147607,35.421862,-3.724218
56.599946,uav6,-8.155980,35.432994,-3.783588
56.699946,uav6,-8.172544,35.444126,-3.844774
56.799946,uav6,-8.180798,35.444126,-3.910363
56.899946,uav6,-8.186762,35.444126,-3.982242
56.999946,uav6,-8.189475,35.440505,-4.046497
57.099946,uav6,-8.197884,35.421862,-4.115067
57.199945,uav6,-8.214596,35.400086,-4.176491
57.299945,uav6,-8.222970,35.369513,-4.236259
57.399945,uav6,-8.231344,35.336020,-4.291975
57.499945,uav6,-8.245234,35.303209,-4.343581
57.599945,uav6,-8.253737,35.269641,-4.391108
57.699945,uav6,-8.264838,35.226995,-4.434069
57.799945,uav6,-8.273212,35.177720,-4.469402
57.899945,uav6,-8.281586,35.139229,-4.496133
57.999945,uav6,-8.289959,35.102166,-4.516331
58.099945,uav6,-8.289959,35.072367,-4.529810
58.199944,uav6,-8.289959,35.037035,-4.535018
58.299944,uav6,-8.298333,34.998848,-4.535019
58.399944,uav6,-8.306707,34.960260,-4.528086
58.499944,uav6,-8.311888,34.918280,-4.517544
58.599944,uav6,-8.323454,34.870101,-4.503757
58.699944,uav6,-8.335989,34.831869,-4.487529
58.799944,uav6,-8.348575,34.793192,-4.469597
58.899944,uav6,-8.370768,34.739467,-4.450769
58.999944,uav6,-8.389871,34.687915,-4.430294
59.099944,uav6,-8.398817,34.658956,-4.408889
59.199944,uav6,-8.407191,34.621640,-4.382480
59.299943,uav6,-8.423939,34.568539,-4.353727
59.399943,uav6,-8.432312,34.519791,-4.325781
59.499943,uav6,-8.440686,34.476021,-4.299290
59.599943,uav6,-8.449060,34.427100,-4.273258
59.699943,uav6,-8.457433,34.375459,-4.246887
59.799943,uav6,-8.457433,34.320069,-4.219216
59.899943,uav6,-8.453691,34.259164,-4.189447
59.999943,uav6,-8.449060,34.204160,-4.159470
60.099943,uav6,-8.440686,34.140904,-4.126670
60.199943,uav6,-8.432312,34.074574,-4.097878
60.299942,uav6,-8.432312,34.014135,-4.069731
60.399942,uav6,-8.423939,33.945874,-4.041957
60.499942,uav6,-8.415565,33.853424,-4.015267
60.599942,uav6,-8.407191,33.766233,-3.991840
60.699942,uav6,-8.382070,33.684127,-3.972764
60.799942,uav6,-8.356949,33.586302,-3.955835
60.899942,uav6,-8.338208,33.488083,-3.943309
60.999942,uav6,-8.317497,33.372090,-3.932889
61.099942,uav6,-8.302164,33.250185,-3.923938
61.199942,uav6,-8.281404,33.128197,-3.916002
61.299942,uav6,-8.256240,32.994201,-3.908970
61.399941,uav6,-8.220639,32.868286,-3.901467
61.499941,uav6,-8.198220,32.719267,-3.895112
61.599941,uav6,-8.164417,32.572421,-3.889039
61.699941,uav6,-8.127044,32.420253,-3.879840
61.799941,uav6,-8.089006,32.260449,-3.870027
61.899941,uav6,-8.055778,32.106043,-3.862091
61.999941,uav6,-8.014192,31.939064,-3.853125
62.099941,uav6,-7.980133,31.761120,-3.847074
62.199941,uav6,-7.933792,31.568692,-3.840490
62.299941,uav6,-7.877094,31.393042,-3.838371
62.399940,uav6,-7.826814,31.211332,-3.835714
62.499940,uav6,-7.779335,31.036785,-3.835024
62.599940,uav6,-7.729359,30.848083,-3.835024
62.699940,uav6,-7.690483,30.663220,-3.838024
62.799940,uav6,-7.648778,30.471345,-3.839309
62.899940,uav6,-7.603648,30.302927,-3.839063
62.999940,uav6,-7.550900,30.110262,-3.836394
63.099940,uav6,-7.508249,29.933152,-3.833671
63.199940,uav6,-7.463653,29.758869,-3.829345
63.299940,uav6,-7.423676,29.595858,-3.827024
63.399940,uav6,-7.385841,29.434152,-3.823053
63.499939,uav6,-7.341198,29.289184,-3.819721
63.599939,uav6,-7.302060,29.144227,-3.814071
63.699939,uav6,-7.252251,29.012371,-3.807174
63.799939,uav6,-7.206573,28.882408,-3.803023
63.899939,uav6,-7.181431,28.770202,-3.802024
63.999939,uav6,-7.151137,28.649068,-3.802434
64.099939,uav6,-7.126534,28.543696,-3.804024
64.199939,uav6,-7.100895,28.441127,-3.806114
64.299939,uav6,-7.084147,28.363742,-3.811065
64.399939,uav6,-7.067457,28.297490,-3.816010
64.499938,uav6,-7.055246,28.225598,-3.825378
64.599938,uav6,-7.042279,28.160506,-3.835920
64.699938,uav6,-7.028362,28.115697,-3.848672
64.799938,uav6,-7.022811,28.067260,-3.862724
64.899938,uav6,-7.033905,28.007984,-3.877211
64.999938,uav6,-7.042279,27.963456,-3.894230
65.099938,uav6,-7.050652,27.926801,-3.910196
65.199938,uav6,-7.059026,27.896822,-3.924982
65.299938,uav6,-7.075643,27.863442,-3.935978
65.399938,uav6,-7.092187,27.830317,-3.946866
65.499938,uav6,-7.109268,27.799626,-3.954460
65.599937,uav6,-7.131834,27.774213,-3.960721
65.699937,uav6,-7.165360,27.755304,-3.966423
65.799937,uav6,-7.188581,27.735566,-3.971555
65.899937,uav6,-7.218126,27.707421,-3.969027
65.999937,uav6,-7.243837,27.684765,-3.967992
66.099937,uav6,-7.274268,27.662893,-3.965323
66.199937,uav6,-7.306541,27.640630,-3.965028
66.299937,uav6,-7.327498,27.618366,-3.967028
66.399937,uav6,-7.352105,27.607234,-3.971927
66.499937,uav6,-7.380414,27.584970,-3.980171
66.599936,uav6,-7.410721,27.562706,-3.989185
66.699936,uav6,-7.428094,27.550743,-3.997253
66.799936,uav6,-7.452590,27.522346,-4.006281
66.899936,uav6,-7.474968,27.499561,-4.012375
66.999936,uav6,-7.494390,27.484782,-4.019014
67.099936,uav6,-7.510777,27.462518,-4.026928
67.199936,uav6,-7.527953,27.439881,-4.036064
67.299936,uav6,-7.536327,27.406859,-4.040586
67.399936,uav6,-7.553074,27.384595,-4.048592
67.499936,uav6,-7.556097,27.358312,-4.057114
67.599936,uav6,-7.561448,27.328408,-4.068268
67.699935,uav6,-7.561448,27.289173,-4.082319
67.799935,uav6,-7.564483,27.246977,-4.098481
67.899935,uav6,-7.569822,27.205615,-4.112266
67.999935,uav6,-7.569822,27.161956,-4.125964
68.099935,uav6,-7.564190,27.109941,-4.139050
68.199935,uav6,-7.561448,27.062364,-4.149925
68.299935,uav6,-7.558383,26.997958,-4.159496
68.399935,uav6,-7.547209,26.934854,-4.166733
68.499935,uav6,-7.544700,26.860624,-4.169567
68.599935,uav6,-7.536327,26.780066,-4.169380
68.699934,uav6,-7.527953,26.706378,-4.165107
68.799934,uav6,-7.511206,26.614899,-4.161033
68.899934,uav6,-7.502832,26.522563,-4.161752
68.999934,uav6,-7.488979,26.427658,-4.161379
69.099934,uav6,-7.472684,26.329275,-4.156832
69.199934,uav6,-7.452651,26.216067,-4.151048
69.299934,uav6,-7.436189,26.105802,-4.143116
69.399934,uav6,-7.419095,25.992224,-4.137340
69.499934,uav6,-7.406365,25.870199,-4.133513
69.599934,uav6,-7.388577,25.748940,-4.126745
69.699934,uav6,-7.364470,25.625227,-4.120510
69.799933,uav6,-7.341467,25.502387,-4.115763
69.899933,uav6,-7.314140,25.363014,-4.112500
69.999933,uav6,-7.289018,25.234617,-4.108966
70.099933,uav6,-7.262666,25.094486,-4.102353
70.199933,uav6,-7.242847,24.956233,-4.095986
70.299933,uav6,-7.213929,24.829771,-4.090032
70.399933,uav6,-7.192889,24.701330,-4.082020
70.499933,uav6,-7.167884,24.567390,-4.077343
70.599933,uav6,-7.142459,24.444549,-4.070962
70.699933,uav6,-7.126016,24.323535,-4.063055
70.799932,uav6,-7.109268,24.202076,-4.057090
70.899932,uav6,-7.086649,24.077250,-4.052632
70.999932,uav6,-7.075773,23.962553,-4.043221
71.099932,uav6,-7.070124,23.863009,-4.027336
71.199932,uav6,-7.067400,23.773910,-4.011329
71.299932,uav6,-7.059026,23.678743,-3.997499
71.399932,uav6,-7.054430,23.587511,-3.986938
71.499932,uav6,-7.050652,23.499871,-3.980065
71.599932,uav6,-7.042279,23.414869,-3.976036
71.699932,uav6,-7.042279,23.332119,-3.976036
71.799932,uav6,-7.042279,23.254820,-3.975053
71.899931,uav6,-7.033905,23.184250,-3.967713
71.999931,uav6,-7.033905,23.113277,-3.960338
72.099931,uav6,-7.021305,23.043030,-3.957532
72.199931,uav6,-7.009086,22.977146,-3.956037
72.299931,uav6,-7.008784,22.921651,-3.957950
72.399931,uav6,-7.000410,22.860546,-3.960738
72.499931,uav6,-7.000410,22.812477,-3.964398
72.599931,uav6,-6.992036,22.764029,-3.969110
72.699931,uav6,-6.992036,22.708843,-3.974097
72.799931,uav6,-6.992036,22.660871,-3.980047
72.899930,uav6,-6.992036,22.605518,-3.991973
72.999930,uav6,-6.997836,22.556751,-4.001501
73.099930,uav6,-7.000410,22.504413,-4.013827
73.199930,uav6,-7.008784,22.453691,-4.022989
73.299930,uav6,-7.017158,22.397090,-4.027039
73.399930,uav6,-7.021810,22.352954,-4.028039
73.499930,uav6,-7.033905,22.296873,-4.025963
73.599930,uav6,-7.042279,22.244984,-4.021340
73.699930,uav6,-7.050652,22.191534,-4.017539
73.799930,uav6,-7.059026,22.141447,-4.012112
73.899930,uav6,-7.073043,22.081914,-4.003018
73.999929,uav6,-7.080265,22.035288,-3.994967
74.099929,uav6,-7.084147,21.979608,-3.983964
74.199929,uav6,-7.084147,21.924240,-3.974529
74.299929,uav6,-7.084147,21.871867,-3.969824
74.399929,uav6,-7.075773,21.828775,-3.967041
74.499929,uav6,-7.069905,21.769622,-3.966041
74.599929,uav6,-7.059026,21.714597,-3.966041
74.699929,uav6,-7.050652,21.658842,-3.966041
74.799929,uav6,-7.042219,21.607034,-3.969048
74.899929,uav6,-7.025531,21.555229,-3.972702
74.999928,uav6,-7.008784,21.501890,-3.977946
75.099928,uav6,-6.992816,21.442207,-3.986762
75.199928,uav6,-6.975412,21.384638,-3.995012
75.299928,uav6,-6.953523,21.326603,-4.005839
75.399928,uav6,-6.930620,21.265710,-4.016378
75.499928,uav6,-6.899586,21.194779,-4.029162
75.599928,uav6,-6.866431,21.128131,-4.041124
75.699928,uav6,-6.843823,21.057198,-4.053140
75.799928,uav6,-6.816189,20.986987,-4.062747
75.899928,uav6,-6.791019,20.916802,-4.067040
75.999928,uav6,-6.762468,20.829761,-4.068456
76.099927,uav6,-6.737845,20.749199,-4.071040
76.199927,uav6,-6.707331,20.660737,-4.070040
76.299927,uav6,-6.682210,20.582238,-4.068974
76.399927,uav6,-6.662613,20.497476,-4.063360
76.499927,uav6,-6.634566,20.411772,-4.054971
76.599927,uav6,-6.610751,20.326189,-4.046973
76.699927,uav6,-6.590099,20.238152,-4.038064
76.799927,uav6,-6.573352,20.149685,-4.029156
76.899927,uav6,-6.559202,20.070133,-4.016591
76.999927,uav6,-6.550939,19.989049,-4.005687
77.099926,uav6,-6.539857,19.908879,-3.999485
77.199926,uav6,-6.534709,19.830290,-3.995040
77.299926,uav6,-6.531483,19.749945,-3.998318
77.399926,uav6,-6.531483,19.669732,-4.002022
77.499926,uav6,-6.531483,19.594044,-4.001041
77.599926,uav6,-6.531483,19.511813,-4.002041
77.699926,uav6,-6.539857,19.429796,-4.002042
77.799926,uav6,-6.548231,19.359449,-4.004997
77.899926,uav6,-6.556604,19.277062,-4.015010
77.999926,uav6,-6.570766,19.198355,-4.025116
78.099926,uav6,-6.581725,19.126236,-4.037524
78.199925,uav6,-6.594274,19.057928,-4.050038
78.299925,uav6,-6.609367,18.995534,-4.066549
78.399925,uav6,-6.628721,18.928630,-4.079881
78.499925,uav6,-6.651134,18.873355,-4.090622
78.599925,uav6,-6.673836,18.812382,-4.097990
78.699925,uav6,-6.690583,18.756598,-4.094045
78.799925,uav6,-6.701475,18.694980,-4.091045
78.899925,uav6,-6.715704,18.646198,-4.094029
78.999925,uav6,-6.729485,18.594299,-4.099691
79.099925,uav6,-6.740826,18.540996,-4.100046
79.199924,uav6,-6.740826,18.497880,-4.101353
79.299924,uav6,-6.740826,18.456374,-4.107118
79.399924,uav6,-6.740826,18.420200,-4.115902
79.499924,uav6,-6.732452,18.376347,-4.125496
79.599924,uav6,-6.721059,18.341438,-4.138128
79.699924,uav6,-6.707331,18.301905,-4.150782
79.799924,uav6,-6.698957,18.271907,-4.166506
79.899924,uav6,-6.690583,18.241939,-4.196436
79.999924,uav6,-6.688106,18.208576,-4.222230
80.099924,uav6,-6.682210,18.157346,-4.229995
80.199924,uav6,-6.673836,18.106145,-4.235041
80.299923,uav6,-6.665462,18.048963,-4.253266
80.399923,uav6,-6.657183,17.989480,-4.272979
80.499923,uav6,-6.657089,17.912633,-4.292749
80.599923,uav6,-6.662882,17.832542,-4.306814
80.699923,uav6,-6.665462,17.733785,-4.314994
80.799923,uav6,-6.673836,17.624287,-4.315787
80.899923,uav6,-6.682210,17.511471,-4.307172
80.999923,uav6,-6.690583,17.401136,-4.290333
81.099923,uav6,-6.706660,17.268330,-4.263690
81.199923,uav6,-6.707331,17.154700,-4.240132
81.299922,uav6,-6.715704,17.020447,-4.204482
81.399922,uav6,-6.707331,16.888910,-4.167598
81.499922,uav6,-6.707331,16.755327,-4.130958
81.599922,uav6,-6.698957,16.620641,-4.093243
81.699922,uav6,-6.682210,16.463744,-4.057941
81.799922,uav6,-6.665462,16.310239,-4.026341
81.899922,uav6,-6.648715,16.143940,-3.999874
81.999922,uav6,-6.639953,15.994549,-3.974681
82.099922,uav6,-6.631906,15.818175,-3.944994
82.199922,uav6,-6.623594,15.654283,-3.919466
82.299922,uav6,-6.623594,15.476614,-3.892998
82.399921,uav6,-6.623594,15.295305,-3.873054
82.499921,uav6,-6.631968,15.126153,-3.855498
82.599921,uav6,-6.640341,14.943353,-3.844054
82.699921,uav6,-6.647755,14.756213,-3.844055
82.799921,uav6,-6.657089,14.580518,-3.847358
82.899921,uav6,-6.665462,14.409903,-3.851568
82.999921,uav6,-6.673836,14.241070,-3.857859
83.099921,uav6,-6.682210,14.080574,-3.866148
83.199921,uav6,-6.682210,13.914911,-3.874059
83.299921,uav6,-6.682210,13.762562,-3.877730
83.399920,uav6,-6.682210,13.614121,-3.880058
83.499920,uav6,-6.673836,13.464386,-3.877568
83.599920,uav6,-6.657089,13.314963,-3.875059
83.699920,uav6,-6.641280,13.195103,-3.873171
83.799920,uav6,-6.618719,13.060600,-3.871313
83.899920,uav6,-6.589976,12.934998,-3.864030
83.999920,uav6,-6.564978,12.825560,-3.860129
84.099920,uav6,-6.520223,12.712305,-3.858059
84.199920,uav6,-6.477093,12.609792,-3.860807
84.299920,uav6,-6.427127,12.518296,-3.867521
84.399920,uav6,-6.369398,12.419287,-3.877593
84.499919,uav6,-6.310503,12.329860,-3.888838
84.599919,uav6,-6.248367,12.247257,-3.904083
84.699919,uav6,-6.178511,12.176655,-3.923515
84.799919,uav6,-6.105937,12.107000,-3.943515
84.899919,uav6,-6.036760,12.048180,-3.962524
84.999919,uav6,-5.970385,11.989029,-3.980070
85.099919,uav6,-5.902134,11.932571,-3.994371
85.199919,uav6,-5.835098,11.875971,-4.003891
85.299919,uav6,-5.785085,11.831748,-4.000918
85.399919,uav6,-5.737840,11.791204,-3.993719
85.499918,uav6,-5.696094,11.746840,-3.978236
85.599918,uav6,-5.650624,11.719787,-3.959472
85.699918,uav6,-5.617003,11.698517,-3.939427
85.799918,uav6,-5.581784,11.677415,-3.916564
85.899918,uav6,-5.550091,11.666283,-3.891656
85.999918,uav6,-5.524972,11.655151,-3.865458
86.099918,uav6,-5.501519,11.655151,-3.833258
86.199918,uav6,-5.484771,11.656723,-3.802204
86.299918,uav6,-5.466388,11.677415,-3.772074
86.399918,uav6,-5.442444,11.699678,-3.745667
86.499918,uav6,-5.422669,11.726577,-3.725969
86.599917,uav6,-5.392660,11.768523,-3.711866
86.699917,uav6,-5.366050,11.814958,-3.706694
86.799917,uav6,-5.336143,11.872209,-3.702049
86.899917,uav6,-5.303708,11.940383,-3.702049
86.999917,uav6,-5.277694,12.005351,-3.703237
87.099917,uav6,-5.232898,12.079926,-3.709048
87.199917,uav6,-5.202070,12.161891,-3.709047
87.299917,uav6,-5.174944,12.238141,-3.707861
87.399917,uav6,-5.158197,12.314030,-3.704046
87.499917,uav6,-5.149823,12.390488,-3.704102
87.599916,uav6,-5.141450,12.448693,-3.706331
87.699916,uav6,-5.158197,12.498121,-3.713771
87.799916,uav6,-5.181739,12.523443,-3.716046
87.899916,uav6,-5.217091,12.534575,-3.716046
87.999916,uav6,-5.259844,12.522670,-3.713047
88.099916,uav6,-5.313298,12.481573,-3.707764
88.199916,uav6,-5.378200,12.416169,-3.689865
88.299916,uav6,-5.454776,12.338353,-3.667377
88.399916,uav6,-5.533136,12.232189,-3.631171
88.499916,uav6,-5.604645,12.117424,-3.592947
88.599916,uav6,-5.673501,11.988255,-3.556745
88.699915,uav6,-5.742934,11.841662,-3.515487
88.799915,uav6,-5.804600,11.690865,-3.476471
88.899915,uav6,-5.864233,11.536797,-3.440476
88.999915,uav6,-5.929092,11.362980,-3.405564
89.099915,uav6,-5.971199,11.194733,-3.379428
89.199915,uav6,-6.001657,11.032771,-3.357422
89.299915,uav6,-6.022255,10.869663,-3.335310
89.399915,uav6,-6.037435,10.707063,-3.313891
89.499915,uav6,-6.037435,10.548685,-3.306961
89.599915,uav6,-6.034063,10.379307,-3.308269
89.699914,uav6,-6.007451,10.233130,-3.319384
89.799914,uav6,-5.981232,10.079320,-3.336755
89.899914,uav6,-5.940774,9.933816,-3.357234
89.999914,uav6,-5.902103,9.793417,-3.376545
90.099914,uav6,-5.842861,9.659901,-3.396915
90.199914,uav6,-5.784643,9.526846,-3.414834
90.299914,uav6,-5.716959,9.403472,-3.436467
90.399914,uav6,-5.639611,9.278382,-3.454077
90.499914,uav6,-5.558976,9.164849,-3.472905
90.599914,uav6,-5.475248,9.052967,-3.486437
90.699914,uav6,-5.391646,8.960320,-3.490057
90.799913,uav6,-5.309382,8.879788,-3.491372
90.899913,uav6,-5.214809,8.811905,-3.492643
90.999913,uav6,-5.132381,8.743684,-3.490055
91.099913,uav6,-5.039651,8.697181,-3.487336
91.199913,uav6,-4.944009,8.651870,-3.483659
91.299913,uav6,-4.846825,8.616129,-3.482053
91.399913,uav6,-4.755103,8.593865,-3.483052
91.499913,uav6,-4.674291,8.571601,-3.483051
91.599913,uav6,-4.586778,8.560469,-3.489410
91.699913,uav6,-4.493598,8.549337,-3.507600
91.799912,uav6,-4.411314,8.549337,-3.528436
91.899912,uav6,-4.319254,8.560469,-3.550486
91.999912,uav6,-4.234687,8.571601,-3.574383
92.099912,uav6,-4.147251,8.582733,-3.600596
92.199912,uav6,-4.066041,8.593865,-3.625039
92.299912,uav6,-3.976067,8.605634,-3.648388
92.399912,uav6,-3.892309,8.627261,-3.670333
92.499912,uav6,-3.800809,8.638392,-3.689544
92.599912,uav6,-3.704156,8.654099,-3.707507
92.699912,uav6,-3.611383,8.671788,-3.722444
92.799911,uav6,-3.512076,8.685081,-3.737010
92.899911,uav6,-3.406365,8.705951,-3.757451
92.999911,uav6,-3.306395,8.727448,-3.776612
93.099911,uav6,-3.212350,8.740674,-3.790600
93.199911,uav6,-3.123907,8.760844,-3.802942
93.299911,uav6,-3.029786,8.776348,-3.812819
93.399911,uav6,-2.937574,8.794240,-3.818080
93.499911,uav6,-2.850428,8.794240,-3.818632
93.599911,uav6,-2.761874,8.805372,-3.814858
93.699911,uav6,-2.684708,8.805372,-3.804948
93.799911,uav6,-2.609654,8.814550,-3.793678
93.899910,uav6,-2.538472,8.805372,-3.780751
93.999910,uav6,-2.472063,8.789886,-3.769854
94.099910,uav6,-2.406524,8.771976,-3.755809
94.199910,uav6,-2.343425,8.741754,-3.742167
94.299910,uav6,-2.283486,8.706650,-3.730289
94.399910,uav6,-2.217883,8.655930,-3.721176
94.499910,uav6,-2.162024,8.589369,-3.712218
94.599910,uav6,-2.105230,8.520504,-3.707025
94.699910,uav6,-2.046189,8.430883,-3.709024
94.799910,uav6,-1.991964,8.335885,-3.713082
94.899909,uav6,-1.938474,8.220895,-3.719528
94.999909,uav6,-1.877259,8.085920,-3.727653
95.099909,uav6,-1.824636,7.947109,-3.741123
95.199909,uav6,-1.763059,7.793417,-3.756929
95.299909,uav6,-1.715947,7.645893,-3.773181
95.399909,uav6,-1.662933,7.473549,-3.792483
95.499909,uav6,-1.613054,7.308499,-3.811856
95.599909,uav6,-1.572609,7.129016,-3.829416
95.699909,uav6,-1.531034,6.952074,-3.843427
95.799909,uav6,-1.493897,6.768424,-3.856812
95.899909,uav6,-1.468667,6.596369,-3.865633
95.999908,uav6,-1.445562,6.417847,-3.867655
96.099908,uav6,-1.434223,6.268496,-3.858132
96.199908,uav6,-1.428528,6.115763,-3.838801
96.299908,uav6,-1.415155,5.976143,-3.804845
96.399908,uav6,-1.406781,5.841262,-3.764943
96.499908,uav6,-1.398407,5.730655,-3.725405
96.599908,uav6,-1.381660,5.607947,-3.690107
96.699908,uav6,-1.364579,5.508986,-3.657707
96.799908,uav6,-1.333653,5.407910,-3.627427
96.899908,uav6,-1.291720,5.323958,-3.599803
96.999907,uav6,-1.242662,5.240936,-3.579227
97.099907,uav6,-1.196082,5.163421,-3.563538
97.199907,uav6,-1.137444,5.108342,-3.552804
97.299907,uav6,-1.062467,5.053245,-3.543964
97.399907,uav6,-0.987055,5.007994,-3.542085
97.499907,uav6,-0.908487,4.956461,-3.545775
97.599907,uav6,-0.818851,4.923247,-3.553970
97.699907,uav6,-0.715070,4.904722,-3.569625
97.799907,uav6,-0.609686,4.886926,-3.586003
97.899907,uav6,-0.513483,4.871121,-3.603117
97.999907,uav6,-0.407429,4.853530,-3.621476
98.099906,uav6,-0.300981,4.842398,-3.638072
98.199906,uav6,-0.191037,4.831266,-3.654139
98.299906,uav6,-0.074069,4.831266,-3.665168
98.399906,uav6,0.044463,4.820134,-3.676322
98.499906,uav6,0.158188,4.820134,-3.687180
98.599906,uav6,0.269500,4.808319,-3.696072
98.699906,uav6,0.369748,4.775606,-3.700061
98.799906,uav6,0.467507,4.756597,-3.701008
98.899906,uav6,0.558913,4.715087,-3.699571
98.999906,uav6,0.645869,4.685096,-3.694876
99.099905,uav6,0.715348,4.634075,-3.686578
99.199905,uav6,0.779160,4.586363,-3.677909
99.299905,uav6,0.838621,4.552135,-3.668856
99.399905,uav6,0.895906,4.501089,-3.658694
99.499905,uav6,0.948680,4.451150,-3.641419
99.599905,uav6,1.000198,4.403295,-3.626113
99.699905,uav6,1.037712,4.353425,-3.617153
99.799905,uav6,1.086272,4.300001,-3.606830
99.899905,uav6,1.122323,4.252075,-3.599944
99.999905,uav6,1.160658,4.201112,-3.594395
100.099905,uav6,1.189383,4.151794,-3.589965
100.199904,uav6,1.223044,4.107045,-3.587002
100.299904,uav6,1.258468,4.061557,-3.586146
100.399904,uav6,1.298291,4.007013,-3.588002
